 ############## Experiment : test_mnist_cnn_100_clients_adam_5_local_epochs_fixed_final_training_time###################
Num Clients per rounds: 100
Iter: 1, Loss: 1.8623031377792358, Accuracy: 0.665, InvokeTime:11.503338813781738,  aggTime: 18.807337999343872, total Time: 161.00652885437012, Training Time: 130.6958520412445
Iter: 2, Loss: 1.1134569644927979, Accuracy: 0.869, InvokeTime:11.285722017288208,  aggTime: 13.67518401145935, total Time: 108.77910900115967, Training Time: 83.81820297241211
Iter: 3, Loss: 0.7185919880867004, Accuracy: 0.917, InvokeTime:11.096679210662842,  aggTime: 14.523717164993286, total Time: 106.38381123542786, Training Time: 80.76341485977173
Iter: 4, Loss: 0.4584340751171112, Accuracy: 0.938, InvokeTime:11.214010953903198,  aggTime: 13.261425971984863, total Time: 88.27905201911926, Training Time: 63.8036150932312
Iter: 5, Loss: 0.3395341634750366, Accuracy: 0.947, InvokeTime:10.828872203826904,  aggTime: 13.927763938903809, total Time: 83.45910596847534, Training Time: 58.70246982574463
Iter: 6, Loss: 0.2625330090522766, Accuracy: 0.955, InvokeTime:10.570986986160278,  aggTime: 15.65008282661438, total Time: 70.75783491134644, Training Time: 44.53676509857178
Iter: 7, Loss: 0.20978380739688873, Accuracy: 0.959, InvokeTime:10.931993007659912,  aggTime: 13.474111080169678, total Time: 73.41832399368286, Training Time: 49.01221990585327
Iter: 8, Loss: 0.16492681205272675, Accuracy: 0.964, InvokeTime:10.613444089889526,  aggTime: 13.418596267700195, total Time: 64.92570328712463, Training Time: 40.89366292953491
Iter: 9, Loss: 0.1462363302707672, Accuracy: 0.966, InvokeTime:10.88008999824524,  aggTime: 13.811751127243042, total Time: 62.197652101516724, Training Time: 37.50581097602844
Iter: 10, Loss: 0.12836125493049622, Accuracy: 0.969, InvokeTime:10.985204935073853,  aggTime: 13.952574968338013, total Time: 61.21884489059448, Training Time: 36.28106498718262
Iter: 11, Loss: 0.11394095420837402, Accuracy: 0.971, InvokeTime:10.619355201721191,  aggTime: 13.897323846817017, total Time: 52.91591286659241, Training Time: 28.3992338180542
Iter: 12, Loss: 0.10229438543319702, Accuracy: 0.972, InvokeTime:10.689343929290771,  aggTime: 13.150343894958496, total Time: 57.95781183242798, Training Time: 34.11812400817871
Iter: 13, Loss: 0.09917488694190979, Accuracy: 0.973, InvokeTime:10.373481035232544,  aggTime: 13.293198108673096, total Time: 55.501986026763916, Training Time: 31.835306882858276
Iter: 14, Loss: 0.09053491055965424, Accuracy: 0.974, InvokeTime:10.471730947494507,  aggTime: 13.254906177520752, total Time: 43.05424880981445, Training Time: 19.327611684799194
