Iter: 1, Loss: 1.576971173286438, Accuracy: 0.618, InvokeTime:10.956061124801636,  aggTime: 13.414854526519775, total Time: 122.13838505744934, Training Time: 97.76746940613685
Iter: 2, Loss: 1.0848382711410522, Accuracy: 0.734, InvokeTime:10.614957094192505,  aggTime: 8.051845788955688, total Time: 78.73190975189209, Training Time: 60.0651068687439
Iter: 3, Loss: 0.810859203338623, Accuracy: 0.789, InvokeTime:12.214921236038208,  aggTime: 7.839836835861206, total Time: 42.92102408409119, Training Time: 22.866266012191772
Iter: 4, Loss: 0.6581317186355591, Accuracy: 0.818, InvokeTime:11.95487093925476,  aggTime: 9.7809579372406, total Time: 56.27453374862671, Training Time: 34.53870487213135
Iter: 5, Loss: 0.5627779364585876, Accuracy: 0.836, InvokeTime:12.752003192901611,  aggTime: 8.246760368347168, total Time: 67.79501843452454, Training Time: 46.79625487327576
Iter: 6, Loss: 0.5029852390289307, Accuracy: 0.848, InvokeTime:10.484330177307129,  aggTime: 7.837660789489746, total Time: 31.734126806259155, Training Time: 13.41213583946228
Iter: 7, Loss: 0.4636421799659729, Accuracy: 0.854, InvokeTime:10.642883062362671,  aggTime: 8.174289226531982, total Time: 33.088181018829346, Training Time: 14.271008729934692
Iter: 8, Loss: 0.4297574758529663, Accuracy: 0.860, InvokeTime:12.529959917068481,  aggTime: 8.206811904907227, total Time: 45.04502081871033, Training Time: 24.30824899673462
Iter: 9, Loss: 0.40202417969703674, Accuracy: 0.869, InvokeTime:10.170988082885742,  aggTime: 8.195187091827393, total Time: 49.82494521141052, Training Time: 31.458770036697388
Iter: 10, Loss: 0.38074371218681335, Accuracy: 0.877, InvokeTime:10.405550003051758,  aggTime: 7.588744163513184, total Time: 31.68306612968445, Training Time: 13.688771963119507
Iter: 11, Loss: 0.36877328157424927, Accuracy: 0.880, InvokeTime:11.258080005645752,  aggTime: 7.828594923019409, total Time: 36.04357576370239, Training Time: 16.95690083503723
Iter: 12, Loss: 0.3604450225830078, Accuracy: 0.880, InvokeTime:11.20130205154419,  aggTime: 7.565522193908691, total Time: 31.334285259246826, Training Time: 12.567461013793945
Iter: 13, Loss: 0.34644854068756104, Accuracy: 0.887, InvokeTime:12.520869016647339,  aggTime: 7.763556718826294, total Time: 35.017077684402466, Training Time: 14.732651948928833
Iter: 14, Loss: 0.3363243043422699, Accuracy: 0.891, InvokeTime:11.415777683258057,  aggTime: 8.589296817779541, total Time: 32.80575680732727, Training Time: 12.800682306289673
Iter: 15, Loss: 0.32752230763435364, Accuracy: 0.894, InvokeTime:13.18663215637207,  aggTime: 8.314574003219604, total Time: 34.26980805397034, Training Time: 12.768601894378662
Iter: 16, Loss: 0.3260745108127594, Accuracy: 0.893, InvokeTime:10.40736174583435,  aggTime: 8.168758153915405, total Time: 49.15583086013794, Training Time: 30.579710960388184
Iter: 17, Loss: 0.3182689845561981, Accuracy: 0.894, InvokeTime:13.76653790473938,  aggTime: 8.361374139785767, total Time: 34.59416484832764, Training Time: 12.46625280380249
Iter: 18, Loss: 0.3111063241958618, Accuracy: 0.897, InvokeTime:14.2673978805542,  aggTime: 8.386344194412231, total Time: 72.15378499031067, Training Time: 49.50004291534424
Iter: 19, Loss: 0.3027556538581848, Accuracy: 0.900, InvokeTime:10.837683916091919,  aggTime: 8.440455198287964, total Time: 56.56947207450867, Training Time: 37.291332960128784
Iter: 20, Loss: 0.29685738682746887, Accuracy: 0.902, InvokeTime:12.019726991653442,  aggTime: 8.025768995285034, total Time: 50.07668495178223, Training Time: 30.03118896484375
Iter: 21, Loss: 0.2916317284107208, Accuracy: 0.905, InvokeTime:12.595530033111572,  aggTime: 7.825684070587158, total Time: 68.15383100509644, Training Time: 47.732616901397705
Iter: 22, Loss: 0.28637951612472534, Accuracy: 0.908, InvokeTime:11.88974380493164,  aggTime: 7.739520072937012, total Time: 70.32137393951416, Training Time: 50.69211006164551
Iter: 23, Loss: 0.29275161027908325, Accuracy: 0.904, InvokeTime:11.847990989685059,  aggTime: 10.311947107315063, total Time: 47.076510190963745, Training Time: 24.916572093963623
Iter: 24, Loss: 0.28960567712783813, Accuracy: 0.906, InvokeTime:12.529442071914673,  aggTime: 8.038419008255005, total Time: 42.49178409576416, Training Time: 21.923923015594482
Iter: 25, Loss: 0.2830430567264557, Accuracy: 0.909, InvokeTime:10.406006097793579,  aggTime: 7.688758134841919, total Time: 42.88154602050781, Training Time: 24.786781787872314
Iter: 26, Loss: 0.27714982628822327, Accuracy: 0.911, InvokeTime:11.714186906814575,  aggTime: 7.753155946731567, total Time: 90.03680491447449, Training Time: 70.56946206092834
Iter: 27, Loss: 0.2765381932258606, Accuracy: 0.911, InvokeTime:13.31248688697815,  aggTime: 7.633979082107544, total Time: 33.76990985870361, Training Time: 12.82344388961792
Iter: 28, Loss: 0.26707231998443604, Accuracy: 0.916, InvokeTime:10.464526891708374,  aggTime: 7.926161050796509, total Time: 32.2749400138855, Training Time: 13.884252071380615
Iter: 29, Loss: 0.267041951417923, Accuracy: 0.916, InvokeTime:12.753535032272339,  aggTime: 8.153759002685547, total Time: 34.91799306869507, Training Time: 14.010699033737183
Iter: 30, Loss: 0.2650037109851837, Accuracy: 0.917, InvokeTime:11.902140855789185,  aggTime: 8.24228811264038, total Time: 54.018704891204834, Training Time: 33.87427592277527
Iter: 31, Loss: 0.2630588710308075, Accuracy: 0.917, InvokeTime:13.06225299835205,  aggTime: 8.173067092895508, total Time: 35.60953402519226, Training Time: 14.374213933944702
Iter: 32, Loss: 0.2656565308570862, Accuracy: 0.917, InvokeTime:10.958578824996948,  aggTime: 7.881148815155029, total Time: 31.65872883796692, Training Time: 12.819001197814941
Iter: 33, Loss: 0.2678873538970947, Accuracy: 0.914, InvokeTime:11.731032848358154,  aggTime: 8.38375186920166, total Time: 54.80384588241577, Training Time: 34.68906116485596
Iter: 34, Loss: 0.25748565793037415, Accuracy: 0.921, InvokeTime:10.350634813308716,  aggTime: 8.302127838134766, total Time: 32.98945879936218, Training Time: 14.336696147918701
Iter: 35, Loss: 0.2524644434452057, Accuracy: 0.923, InvokeTime:12.507458925247192,  aggTime: 8.836298942565918, total Time: 56.88381791114807, Training Time: 35.54006004333496
Iter: 36, Loss: 0.25036492943763733, Accuracy: 0.924, InvokeTime:13.233159065246582,  aggTime: 8.240086078643799, total Time: 53.82539415359497, Training Time: 32.35214900970459
Iter: 37, Loss: 0.25464513897895813, Accuracy: 0.923, InvokeTime:13.28013014793396,  aggTime: 8.227359056472778, total Time: 66.15188002586365, Training Time: 44.64439082145691
Iter: 38, Loss: 0.2583324909210205, Accuracy: 0.921, InvokeTime:13.266666889190674,  aggTime: 7.82568883895874, total Time: 33.894593715667725, Training Time: 12.80223798751831
Iter: 39, Loss: 0.24483735859394073, Accuracy: 0.927, InvokeTime:10.477986097335815,  aggTime: 7.526293992996216, total Time: 30.700868129730225, Training Time: 12.696588039398193
Iter: 40, Loss: 0.24823656678199768, Accuracy: 0.925, InvokeTime:11.459476232528687,  aggTime: 7.735330104827881, total Time: 37.902289152145386, Training Time: 18.70748281478882
Iter: 41, Loss: 0.25012442469596863, Accuracy: 0.925, InvokeTime:11.001412868499756,  aggTime: 8.623372793197632, total Time: 55.40194487571716, Training Time: 35.777159214019775
Iter: 42, Loss: 0.24678447842597961, Accuracy: 0.927, InvokeTime:11.495083808898926,  aggTime: 7.481264114379883, total Time: 44.95078706741333, Training Time: 25.97443914413452
Iter: 43, Loss: 0.24392563104629517, Accuracy: 0.928, InvokeTime:11.589158058166504,  aggTime: 8.16301703453064, total Time: 58.165104150772095, Training Time: 38.41292905807495
Iter: 44, Loss: 0.2453872263431549, Accuracy: 0.926, InvokeTime:10.593255996704102,  aggTime: 7.8715996742248535, total Time: 31.333777904510498, Training Time: 12.868922233581543
Iter: 45, Loss: 0.23945900797843933, Accuracy: 0.929, InvokeTime:11.425992965698242,  aggTime: 7.79259991645813, total Time: 33.68835997581482, Training Time: 14.469767093658447
Iter: 46, Loss: 0.2406516820192337, Accuracy: 0.928, InvokeTime:10.619003295898438,  aggTime: 8.011894226074219, total Time: 38.992589235305786, Training Time: 20.36169171333313
Iter: 47, Loss: 0.2388245165348053, Accuracy: 0.929, InvokeTime:13.570770263671875,  aggTime: 7.612206697463989, total Time: 40.98121500015259, Training Time: 19.798238039016724
Iter: 48, Loss: 0.23748542368412018, Accuracy: 0.930, InvokeTime:10.59959888458252,  aggTime: 7.692157983779907, total Time: 61.63588285446167, Training Time: 43.34412598609924
Iter: 49, Loss: 0.23484618961811066, Accuracy: 0.931, InvokeTime:11.735221862792969,  aggTime: 7.9379870891571045, total Time: 47.0096390247345, Training Time: 27.336430072784424
Iter: 50, Loss: 0.23293638229370117, Accuracy: 0.932, InvokeTime:10.514364004135132,  aggTime: 7.620560884475708, total Time: 50.27780485153198, Training Time: 32.14287996292114
Iter: 51, Loss: 0.23582148551940918, Accuracy: 0.931, InvokeTime:10.519438028335571,  aggTime: 8.000612020492554, total Time: 52.527575969696045, Training Time: 34.00752592086792
Iter: 52, Loss: 0.22912493348121643, Accuracy: 0.933, InvokeTime:11.267749071121216,  aggTime: 7.8967249393463135, total Time: 41.68011999130249, Training Time: 22.51564598083496
Iter: 53, Loss: 0.22801755368709564, Accuracy: 0.934, InvokeTime:12.358556985855103,  aggTime: 7.954115867614746, total Time: 33.073906898498535, Training Time: 12.761234045028687
Iter: 54, Loss: 0.22872941195964813, Accuracy: 0.933, InvokeTime:10.632274150848389,  aggTime: 7.922296762466431, total Time: 32.768040895462036, Training Time: 14.213469982147217
Iter: 55, Loss: 0.22173066437244415, Accuracy: 0.936, InvokeTime:13.180274963378906,  aggTime: 7.827305316925049, total Time: 33.88896417617798, Training Time: 12.881383895874023
Iter: 56, Loss: 0.21978901326656342, Accuracy: 0.936, InvokeTime:12.733863830566406,  aggTime: 8.162547826766968, total Time: 36.49611282348633, Training Time: 15.599701166152954
Iter: 57, Loss: 0.2185724824666977, Accuracy: 0.937, InvokeTime:10.538787126541138,  aggTime: 7.74037504196167, total Time: 32.52422118186951, Training Time: 14.2450590133667
Iter: 58, Loss: 0.2196672111749649, Accuracy: 0.937, InvokeTime:11.707733154296875,  aggTime: 8.060635089874268, total Time: 34.09818434715271, Training Time: 14.329816102981567
Iter: 59, Loss: 0.22681738436222076, Accuracy: 0.933, InvokeTime:11.909048080444336,  aggTime: 7.959390878677368, total Time: 32.66979789733887, Training Time: 12.801358938217163
Iter: 60, Loss: 0.2256336212158203, Accuracy: 0.934, InvokeTime:11.660264015197754,  aggTime: 8.410582065582275, total Time: 34.912473917007446, Training Time: 14.841627836227417
Iter: 61, Loss: 0.22407397627830505, Accuracy: 0.936, InvokeTime:11.132606983184814,  aggTime: 8.144762992858887, total Time: 47.63815903663635, Training Time: 28.36078906059265
Iter: 62, Loss: 0.22034165263175964, Accuracy: 0.937, InvokeTime:11.73402214050293,  aggTime: 7.809455871582031, total Time: 32.43781304359436, Training Time: 12.8943350315094
Iter: 63, Loss: 0.21676291525363922, Accuracy: 0.938, InvokeTime:11.267512798309326,  aggTime: 7.96914005279541, total Time: 33.38041305541992, Training Time: 14.143760204315186
Iter: 64, Loss: 0.21881799399852753, Accuracy: 0.937, InvokeTime:11.453347206115723,  aggTime: 7.894295930862427, total Time: 32.857280015945435, Training Time: 13.509636878967285
Iter: 65, Loss: 0.2128642052412033, Accuracy: 0.940, InvokeTime:11.454769134521484,  aggTime: 7.976670026779175, total Time: 34.214112997055054, Training Time: 14.782673835754395
Iter: 66, Loss: 0.2144552320241928, Accuracy: 0.940, InvokeTime:10.515132904052734,  aggTime: 7.910156965255737, total Time: 32.83740782737732, Training Time: 14.412117958068848
Iter: 67, Loss: 0.217481330037117, Accuracy: 0.938, InvokeTime:12.793349027633667,  aggTime: 7.83378791809082, total Time: 34.679187059402466, Training Time: 14.052050113677979
Iter: 68, Loss: 0.21783627569675446, Accuracy: 0.938, InvokeTime:10.765015840530396,  aggTime: 7.995970010757446, total Time: 44.71474575996399, Training Time: 25.953759908676147
Iter: 69, Loss: 0.21394841372966766, Accuracy: 0.940, InvokeTime:10.35170578956604,  aggTime: 7.879737138748169, total Time: 47.101943016052246, Training Time: 28.870500087738037
Iter: 70, Loss: 0.2103652060031891, Accuracy: 0.940, InvokeTime:12.41402292251587,  aggTime: 8.10407304763794, total Time: 39.293689250946045, Training Time: 18.775593280792236
Iter: 71, Loss: 0.2059583067893982, Accuracy: 0.943, InvokeTime:10.713852882385254,  aggTime: 7.80835485458374, total Time: 41.804587841033936, Training Time: 23.28238010406494
Iter: 72, Loss: 0.20635159313678741, Accuracy: 0.942, InvokeTime:10.569743871688843,  aggTime: 7.690394878387451, total Time: 42.04090881347656, Training Time: 23.78077006340027
Iter: 73, Loss: 0.20597343146800995, Accuracy: 0.942, InvokeTime:13.086351156234741,  aggTime: 7.879643201828003, total Time: 55.0417263507843, Training Time: 34.07573199272156
Iter: 74, Loss: 0.2050236612558365, Accuracy: 0.943, InvokeTime:12.561830043792725,  aggTime: 8.043674945831299, total Time: 33.5551540851593, Training Time: 12.949649095535278
Iter: 75, Loss: 0.20564395189285278, Accuracy: 0.942, InvokeTime:10.264424800872803,  aggTime: 7.972754955291748, total Time: 31.149638891220093, Training Time: 12.912459135055542
Iter: 76, Loss: 0.20578686892986298, Accuracy: 0.943, InvokeTime:12.85781192779541,  aggTime: 7.32871413230896, total Time: 33.091487884521484, Training Time: 12.904961824417114
Iter: 77, Loss: 0.20525653660297394, Accuracy: 0.943, InvokeTime:10.880664110183716,  aggTime: 7.68746018409729, total Time: 31.528587102890015, Training Time: 12.960462808609009
Iter: 78, Loss: 0.20190389454364777, Accuracy: 0.945, InvokeTime:12.773046016693115,  aggTime: 7.573525905609131, total Time: 34.193158864974976, Training Time: 13.84658694267273
Iter: 79, Loss: 0.2017148733139038, Accuracy: 0.944, InvokeTime:10.733461141586304,  aggTime: 7.514925003051758, total Time: 45.927587032318115, Training Time: 27.679200887680054
Iter: 80, Loss: 0.20589838922023773, Accuracy: 0.943, InvokeTime:11.46671199798584,  aggTime: 7.721551179885864, total Time: 33.53770112991333, Training Time: 14.349437952041626
Iter: 81, Loss: 0.20322753489017487, Accuracy: 0.944, InvokeTime:12.49377703666687,  aggTime: 7.578024864196777, total Time: 53.452828884124756, Training Time: 33.38102698326111
Iter: 82, Loss: 0.20173196494579315, Accuracy: 0.944, InvokeTime:14.553813934326172,  aggTime: 7.642834901809692, total Time: 35.12180709838867, Training Time: 12.925158262252808
Iter: 83, Loss: 0.1979273408651352, Accuracy: 0.946, InvokeTime:10.692383050918579,  aggTime: 7.921975135803223, total Time: 31.338418006896973, Training Time: 12.724059820175171
Iter: 84, Loss: 0.20024047791957855, Accuracy: 0.945, InvokeTime:12.56469202041626,  aggTime: 7.879910945892334, total Time: 33.276068925857544, Training Time: 12.83146595954895
Iter: 85, Loss: 0.19640880823135376, Accuracy: 0.946, InvokeTime:11.541258811950684,  aggTime: 7.778960943222046, total Time: 33.536181926727295, Training Time: 14.215962171554565
Iter: 86, Loss: 0.19545385241508484, Accuracy: 0.945, InvokeTime:11.349606037139893,  aggTime: 8.638607263565063, total Time: 32.94903016090393, Training Time: 12.960816860198975
Iter: 87, Loss: 0.19461484253406525, Accuracy: 0.946, InvokeTime:11.665008306503296,  aggTime: 7.835546016693115, total Time: 32.22448015213013, Training Time: 12.723925828933716
Iter: 88, Loss: 0.1933382749557495, Accuracy: 0.947, InvokeTime:10.815867900848389,  aggTime: 7.502938985824585, total Time: 31.023263931274414, Training Time: 12.70445704460144
Iter: 89, Loss: 0.19922198355197906, Accuracy: 0.945, InvokeTime:11.909666061401367,  aggTime: 8.395618200302124, total Time: 33.28186011314392, Training Time: 12.97657585144043
Iter: 90, Loss: 0.19430334866046906, Accuracy: 0.946, InvokeTime:10.450912952423096,  aggTime: 8.09908413887024, total Time: 70.34778809547424, Training Time: 51.79779100418091
