 ############## Experiment : test_mnist_cnn_100_clients_adam_5_local_epochs_1###################
Num Clients per rounds: 100
Iter: 0, Clients: ['client_83', 'client_30', 'client_56', 'client_24', 'client_16', 'client_23', 'client_2', 'client_27', 'client_28', 'client_13', 'client_99', 'client_92', 'client_76', 'client_14', 'client_0', 'client_21', 'client_3', 'client_29', 'client_61', 'client_79', 'client_35', 'client_11', 'client_84', 'client_44', 'client_73', 'client_5', 'client_25', 'client_77', 'client_74', 'client_62', 'client_65', 'client_1', 'client_18', 'client_48', 'client_36', 'client_78', 'client_6', 'client_89', 'client_91', 'client_10', 'client_12', 'client_53', 'client_87', 'client_54', 'client_95', 'client_32', 'client_19', 'client_26', 'client_60', 'client_55', 'client_9', 'client_96', 'client_17', 'client_59', 'client_57', 'client_41', 'client_64', 'client_45', 'client_97', 'client_8', 'client_71', 'client_94', 'client_90', 'client_98', 'client_86', 'client_80', 'client_50', 'client_52', 'client_66', 'client_88', 'client_70', 'client_46', 'client_68', 'client_69', 'client_81', 'client_58', 'client_33', 'client_38', 'client_51', 'client_42', 'client_4', 'client_67', 'client_39', 'client_37', 'client_20', 'client_31', 'client_63', 'client_47', 'client_85', 'client_93', 'client_49', 'client_34', 'client_7', 'client_75', 'client_82', 'client_43', 'client_22', 'client_72', 'client_15', 'client_40']
 ############## Experiment : test_mnist_cnn_100_clients_adam_5_local_epochs_1###################
Num Clients per rounds: 100
Iter: 0, Clients: ['client_83', 'client_30', 'client_56', 'client_24', 'client_16', 'client_23', 'client_2', 'client_27', 'client_28', 'client_13', 'client_99', 'client_92', 'client_76', 'client_14', 'client_0', 'client_21', 'client_3', 'client_29', 'client_61', 'client_79', 'client_35', 'client_11', 'client_84', 'client_44', 'client_73', 'client_5', 'client_25', 'client_77', 'client_74', 'client_62', 'client_65', 'client_1', 'client_18', 'client_48', 'client_36', 'client_78', 'client_6', 'client_89', 'client_91', 'client_10', 'client_12', 'client_53', 'client_87', 'client_54', 'client_95', 'client_32', 'client_19', 'client_26', 'client_60', 'client_55', 'client_9', 'client_96', 'client_17', 'client_59', 'client_57', 'client_41', 'client_64', 'client_45', 'client_97', 'client_8', 'client_71', 'client_94', 'client_90', 'client_98', 'client_86', 'client_80', 'client_50', 'client_52', 'client_66', 'client_88', 'client_70', 'client_46', 'client_68', 'client_69', 'client_81', 'client_58', 'client_33', 'client_38', 'client_51', 'client_42', 'client_4', 'client_67', 'client_39', 'client_37', 'client_20', 'client_31', 'client_63', 'client_47', 'client_85', 'client_93', 'client_49', 'client_34', 'client_7', 'client_75', 'client_82', 'client_43', 'client_22', 'client_72', 'client_15', 'client_40']
 ############## Experiment : test_mnist_cnn_100_clients_adam_5_local_epochs_1###################
Num Clients per rounds: 100
Iter: 1, Loss: 1.8461867570877075, Accuracy: 0.747, InvokeTime:11.867920875549316,  aggTime: 18.760009765625, total Time: 302.4721829891205, 
Iter: 2, Loss: 1.1107665300369263, Accuracy: 0.868, InvokeTime:13.946709156036377,  aggTime: 13.827375173568726, total Time: 203.78427910804749, 
Iter: 3, Loss: 0.6809960007667542, Accuracy: 0.920, InvokeTime:13.449440956115723,  aggTime: 14.198965311050415, total Time: 67.6925151348114, 
Iter: 4, Loss: 0.4506131410598755, Accuracy: 0.936, InvokeTime:12.217751026153564,  aggTime: 13.860778093338013, total Time: 44.938085079193115, 
Iter: 5, Loss: 0.32496345043182373, Accuracy: 0.945, InvokeTime:12.060161113739014,  aggTime: 14.422882080078125, total Time: 45.67880034446716, 
Iter: 6, Loss: 0.2409442812204361, Accuracy: 0.955, InvokeTime:11.792202949523926,  aggTime: 13.942901372909546, total Time: 46.80454230308533, 
Iter: 7, Loss: 0.20425701141357422, Accuracy: 0.959, InvokeTime:11.782257795333862,  aggTime: 13.698172092437744, total Time: 44.983224868774414, 
Iter: 8, Loss: 0.16929401457309723, Accuracy: 0.963, InvokeTime:13.683931827545166,  aggTime: 13.747763872146606, total Time: 46.744099855422974, 
Iter: 9, Loss: 0.13942822813987732, Accuracy: 0.967, InvokeTime:11.424137353897095,  aggTime: 14.043283939361572, total Time: 44.29369020462036, 
Iter: 10, Loss: 0.11970885097980499, Accuracy: 0.969, InvokeTime:11.962862014770508,  aggTime: 14.176894903182983, total Time: 54.92522311210632, 
Iter: 11, Loss: 0.10803569108247757, Accuracy: 0.972, InvokeTime:11.740345001220703,  aggTime: 14.506066799163818, total Time: 73.56527090072632, 
Iter: 12, Loss: 0.09505970776081085, Accuracy: 0.974, InvokeTime:11.88132095336914,  aggTime: 13.65804409980774, total Time: 53.524887800216675, 
Iter: 13, Loss: 0.0920291468501091, Accuracy: 0.975, InvokeTime:12.167546033859253,  aggTime: 14.117836236953735, total Time: 45.500776052474976, 
Iter: 14, Loss: 0.08200650662183762, Accuracy: 0.976, InvokeTime:11.67744779586792,  aggTime: 13.596291065216064, total Time: 53.326432943344116, 
Iter: 15, Loss: 0.0791143923997879, Accuracy: 0.976, InvokeTime:11.377701997756958,  aggTime: 14.297120094299316, total Time: 69.53831624984741, 
Iter: 16, Loss: 0.07325153797864914, Accuracy: 0.978, InvokeTime:12.28754997253418,  aggTime: 13.832663774490356, total Time: 48.238133907318115, 
Iter: 17, Loss: 0.06859631091356277, Accuracy: 0.979, InvokeTime:14.706731081008911,  aggTime: 14.106878995895386, total Time: 49.20468306541443, 
Iter: 18, Loss: 0.06428294628858566, Accuracy: 0.980, InvokeTime:13.3382089138031,  aggTime: 14.403351068496704, total Time: 69.57688283920288, 
Iter: 19, Loss: 0.060902051627635956, Accuracy: 0.981, InvokeTime:12.781939029693604,  aggTime: 14.336658000946045, total Time: 47.84303021430969, 
